id,dialect,text
444741358897868800,BH,@1i1_l @Ashwaqalmbark هههه حلوه الفكره يبيلي اجربها ✌️😂
891346978570940416,IQ,لا يمي وأحضنك واخبط الروحين، ولا انت البعيد الـ ما الك جية'🕊
1122205048774250368,MA,"#الاتحاد_النصر

جالسين يقتلون العميد بس باذن الله راجع وبقوة الشوط الجاي✌️💪🏻"
1174393498981818368,LB,"لبدو يدق الباب بدو يسمع الجواب 
هيك بقول المثل ."
702727369434521600,EG,@mb_ms16 الرقم الدولي يامحمود 00202073073 عوزه اشوف احلي صبح مصري طاير من الكويت لمصر #صبح_على_مصر_بجنيه
448145409475870720,QA,@al7laa_q8y واحنا مالنا غنا عنكم يا اهل الكويت
1085283545390739584,IQ,@AL_Khatteeb استاذ لؤي استمر هذا عربنچي ميعرف بس الفساد
930442811849236352,QA,@HammadiAD تخسي  ماكذب نبي فرقاكم مالت عليكم
1129705621492764800,KW,@saleh_alenizi شوف هاللقطه ماشفت لاعب عملها قبله شوف الجمب بوحمود جاسم يعقوب الاسطوره https://t.co/AWM9t2UZml
1180609224247779328,LB,@monalife1971 @afif_shoman_a @saharhiro 🧘‍♂️🧘‍♂️🧘‍♂️ريلاكس القصه بدها طولة بال 😁😁😁
984177272038010752,OM,@SayyidKhalid قال راعيها وهو مسجل ضربه جزاء ويصيح طول المباراه يبي ضربه جزاء ههههه هلا تحكيم
1166500511186505728,TN,@CitizenT216 ههه مارسي. أنا بشوية بشوية 😅🐘
1100415393464672384,EG,@dsa_osa يعني مفيش، حد بيمثل دور قاتل او مغتصب
859380445758337024,IQ,@albardy07 😂🤣😂🤣ماشاء الله شنو هاي المحنه استاذ
1017471547563528192,EG,@ELD0DGE انا كمان نفس الرأي،ولما قلت كدة ساعة مشكلة عبدالله السعيد ناس زعلت مني مع اني اهلاويه بس إحنا في زمن كرة الاحتراف مش انتماء عادي يعني
1147451922581995648,KW,@BeCareful51 خابر الصندوق بس يقرض دول مو بنوك اذا جذي باجر بيقرض عربانه فول و طعميه
772251998011940864,EG,"كراكيب كلام جوا دماغك ..
وكراكيب مشاعر جواا قلبك .."
1045585903656349568,AE,@Dhahi_Khalfan كمية النباح والنياح مش طبيعية بالتعليقات 🤣 لهالدرجة معورنكم بوفارس؟
1089965780257640448,JO,@mahaamjad1 @Weddo_Awad معقول احنا زيها حد ينقذنا 😂🙆🏼‍♀️🤦🏼‍♀️ انا حاسه مندهل بعذاب ومنطلع وبنفوت عذاب اقوى ومرمطينا يادونيا 😅
1143496324618366976,BH,"مقطع اليوم جاهز بينزلكم الساعة ٧ 
و الحين بنبتدي بث على تويتش نمتشف الاضافات الموجودة بعد التحديث 😝😍"
1080882959270535168,JO,@Raghadyahya5 ما بنقول الا يا رب
914466860208451584,DZ,@amouna0511 مشي سعات ممكن ديما
1159432873205800960,EG,"@ibnowain @kedar_mordechai @EdyCohen طبعا كيان محتل مافيش كلام
حضرتك بتتكلم ف بديهيات..
والدليل ان الاسرائيلين بيتفاوضوا علي ارجاع الاراضي المحتله...هما بيتعرفوا بنفسهم انهم محتلين اراضي https://t.co/ijt7INxhsw"
758129788921995264,PL,"@manasrha 
ههههههه مش بحكيلك بتستاهلي 😂😂 
يسلااام محلااا الحياه رح تكون 😍😍"
772532691120091136,LY,@IdreesAlgwie1 يستحق ذهبية في هزان الراس
1147780302053552000,SD,@K7losh1 @RamiTahir الكسل فكرة رسخها المصرييين لدي العرب
1128719226603233152,SA,"@zaidi161 عُقلاء   أجل  !!

يارجال اللي سووه لكم اللجان والرجل الخفي  ماخلى مع أحد عقل ولا قلب 😂😂"
977115791442157568,EG,"لما تشوف ازاي إن الديمقراطية الأمريكية بتتشرى بالفلوس سواء من شركات أو دول، وإن الناخب الأميركي أصبح مجرد دمية.. استرجعت كتاب كنت قرأته زمان وحسيت صاحبه بيبالغ، لما شفت اللي بيحصل انهارده حسيت كان عنده حق..

https://t.co/V7QdECovsI الكتاب:"
1149965293177004032,LB,"@tmr2595 التويت مش موفقة ما في شك
بس مش لدرجة التخوين و العمالة و نشر العرض
لا بدهاش هلقد 
الحقيقة هي انو الشعب منقصم ناس متلنا منشوف المقاومة فخر و عز و ناس بخافو من الحروب و الدمار و بحبو الحياة..اختلاف فكر مش يعني خيانة
هيدا رأي و بحترم رأيك❤️"
1099792135514189824,PL,"@RitaSalfeet معروفين ريتا
بعد كل مؤتمر برجعو يردحوا 
حفظناهم"
1014111064378740736,PL,@TottenhamArb شو الوضع بخصوص جميس رودريغيز
1141134293856485376,PL,"Mneeh she blocked ma la ma shouf her bullshit bas she keeps appearing on my tl 🤦🏽‍♂️

الله يرحم ميشيل و يشفي كل المرضى https://t.co/ZGAd4ZmVl1"
917449568522064000,AE,@_Salem92 @__9S1 راتب مب لعبه هاي 😂😂
874407736376733696,KW,يسألني صديق مصري. هو الكويته كلهم زي بو عاقووول # يقصد عقالك المقصب 😂 https://t.co/XWj1RjGqz6
974730913564249984,DZ,"@_Ranooosh_Q @mskhafagi ايه يا شيخة حرام عليكي يا شيخة/ انا جبت كل اللي في بطني
هو ايه المخلوق اللي كان برقص دا"
1132759187472232448,IQ,هاي الامور اللي تستحق واحد يگطع الشارع علمودها https://t.co/vR7AjatMrA
850969724263464960,LY,@knowwhathappend الحمد لله  منور يا عزو
949282322972663808,PL,@DiaaAlfiqi @EASPORTSFIFA مش لاقي حد يمزعك بهالجو 😜😜
1175850986847576064,EG,التخطيط الااان لإسالةةالدمااااء والكلام بيقول ان الناس مش حاتتحرك الا بنزول الدم وقد اعذر من انذر خودوا بالكم حايعملوا نفس الشغل ويقتلوا اي حد فأي تجمع فالشوااارع.والله بيتحضر لكده الان خافوا علي نفسكم بقي وعلي عيالكم ومحدش يجي يعيط ويقول الشهيد والزفت.
1113786845073158016,SY,@Jojo12478799 @sandyal232 الزوج بيغار اي معك حق وهي حسب البيئة اللي عايشين فيها في مناطق متشددة وفي مناطق متفهمة ولكن انتي كشخصك بتأمني انو في شاب ممكن يكون صديق الك ولا لاء
1112718518531833984,EG,@ZogZWpqG1TWpRdd @elsyed196 من اللحظة دي انا فدا مصر وتحت اشارة القائد الاعلي للقوات المسلحة
1104034897365217152,SD,@Rammah_carter ده شنو دي روضة الحاج ولا انا غلطان دي شاعرة مشهورة جداً وتلقب كمان بخنساء العرب 😂 غريب جداً تتكلم بالكلام ده
1103373032540815360,SA,@azizalhashbool المفترض ان النادي اياه يعطل مع الأبتدائي كالعادة لكن هالسنة واضح انهم بيكسرون القاعدة وبيخلونه يعطل مع الجامعات
1053379723265499136,QA,@FREEDOM_005 @SaudiNews50 حشى لله ماتعداك في الكذب
1174382465403772928,DZ,@illuZoldiac @i_ebdx @aljabha50 😂😂😂😂😂 يحكمو مصمم التميمة يعدموه 😂
1163011579979452416,BH,@amlonleyman اي نعم اني بعد اقول 😂😂
922085060777406464,YE,والله ماينفعك الا امك ولايفيدك في هالحياه الا امك ولايتعب من اجلك الا امك اعملو خيرا لامهاتكم وشاركو في وقف البر وقف صدقه جاريه للام
747505565853716480,LY,@TarekOmarDermis @ben_guzi معش بترد يا طارق
899438499329433600,LY,النفسيه محتاجه مليون د.ل
1108284012227903616,DZ,حتى من بن سديرة راهو جاب عنده الحال من راكبي الموجة https://t.co/Ff8YiffZ1y
1083754309106495616,OM,@juves3d @Iris___s ﻻ والله جميل جدآ وروحه الحلوه والطيبه طاغيه
1158735671810502912,KW,"لا والاغث من هذا كله يجون يحطون على السيايير وعلى البيبان وتطيح وتوصخ الشارع 
المفروض اي اعلان مقطوط بالشارع يخالفون راعي المحل او الي الرخصه بأسمه
#قبر https://t.co/1vjHb6RLlA"
833464269484204032,LY,بدون افراط و لا تفريط يعني لا تحرر و انحلال أخلاقي و لا تزمت و تشدد زايد ، و في الأخير بكل كل واحد يعمل بأصله و هو حر في كتيب العايلة بتاعه
985624316061593600,QA,@AaLsOoRa25 @A_AlAthbah طفّاشي وجسوم بو ريحه 😂
1137062574564884352,KW,"@ssoossoo77777 تلقين حتى عند نايكي و اديداس
بس انا اتكلم عن الموديلات الجديده و الدزاينات اللي على قولتهم مريحه جدا و تناسب شكل القدم ويقولون احسن من سكتشر  ترى غاليه نار"
1034721359543382016,BH,"📺📻
الله يرحم أيام زمان كانت المئة فلس تجيب لك  ثلاثة سنكرس واثنين كتكات وعصيرين و ثلاثة أجباس ..
 الحين وين ما تروح مركبين كاميرات 😒😒"
806396059018739712,DZ,#اكثر_ماده_دراسيه_فاشل_فيها مكانش ولكن عندي مشكل منحبش نحفظ فكنت نلقى صعوبة في مواد الحفظ
882202266911952896,QA,@Heart_Bracelet جعل والله بعد بني فلس والرخوووم كله حب وتواضع ومعزز شعبه الله يرفع مقامه ويعزه مثل مارفع شعبه واا خلاهم يحتاجون الغير
889466233074089984,JO,إذا فتحت الشاشه وشفت قناه بدايه فاتحه.... #اسعد_شعور_اذا
950132961692803200,DZ,اي والله والناس كثير ما ترحم يبونه ٢٤ساعة يصور https://t.co/cqnxWw94nU
1112040181626998784,LY,@nano__ali418 عيونك الحلوة يا نانو، شكراً.
1002254058785255424,LB,@sandrella_firm بس يبطلو يوظفو موظفين عالمحسوبيات بالفاتورة او تعاقد من حصة الوزراء
988050526058307584,LY,@NadiaFDI1 حاجتين تعبوني التوتريون الليبيين 🤦🏻‍♂️ القهوة والنوتيلا 😤😤
1115025586706178048,QA,@SaudiNews50 انا ابغي اعرف !! يجيك حمار يقول قطر صغيرة جدا جدا !!! وملف قطر صغير !!! وعقب اكتشف ان احنا محتلين كل العالم ونمشيه بكيفنا !!!! فعلا إعلامكم موجه للحمير .
1060866541720350848,QA,"@Mjlsalfhood @aalsubaie___ @alkasschannel @majless_alkass بالعكس زين جات منه بيعوووه واقبضوا الكاش جيبوا غيره 

خطا تحكيمي فاضح وفاشل هذا لا خلاف عليه 

ولكن تصرف اللاعب لا ينم عن مسؤوليه ولو اكتمل المقطع ربما يكون شال شارة الكابتنيه ورماها بالارض 

ف صار الخطا عليه اكبر منا هو له 

اللي يشوف نفسه فوق الفريق يقبض الباب وجيبوا غيره"
1084854564350816384,KW,@falkulaib @q8chemteacher الله يشافيه ويفرحكم بسلامته
435808471125327872,BH,@turki8558 الألحان اللي كذا لازم تتغنئ بنعومة وإحساس وبدون مبالغه بالأداء ودنيا أبدعت بإحساسها ما شاء الله
1056188111691149184,KW,@gadin1234 شكرا اخي وربي يفك ازمتك ويحفظكم وينصركم بعينه اللي لا تنام
1173677232239386624,DZ,@GermanyBasti @Tamara_Dz اي هو باين ماراح يبدل والو و راح يصرعنا بخطابات ماعندها حتى معنى عالاقل يكون شباب نلهى بفيڨورتو و مانركزش فواش يهدر باش ماتطلعليش لاطونسيون 😂
