id,dialect,dialect_l_encoded,text
1161785482554032128,SA,13,حسابشخصي مساكين صراحه كبت المفروض يصير فيه وعي
1162622359746043904,LB,7,حسابشخصي فكرت عدمتواا، بعدا عايشه ؟ ؟ 
1166916000488595712,AE,0,نشيت علي بالي اليوم الجمعه 💔 
934268339056021632,QA,12,حسابشخصي الارهابي اللي فجرهم هو نفسه اللي قاعد جنبك ويشرب ويسكر معاك ويختار من النعاشات اللي انت جايبهم . . خبرك مايقدرون يستغنون عنك انت العشق الممنوع لسيده النعاشات
843372475970994176,LY,8,باهي وبزقليف اللي عندنا اللي كل يوم يقتلوا في البشر شنو عقابهم زعمه يحطوهم في قفص في حديقه الحيونات ويدخلولهم اسد يهيج فيهم
1013875734673272832,QA,12,حسابشخصي والله اول ماشفته تذكرت هدف غودين ع كاسياس
973707701002829824,JO,5,انثر علي دروبه رماد . . وانثر علي ظله بعد خله يعيش بغفوته اليـن يعرف من فقد . 
856264329267732480,EG,3,مفيش حاجه اسمها مكتئب انت بس مش معاك فلوس-
930420577596211200,PL,11,شو عمييق هالمقطع ابداع عالاخر 👌 رابطويب
1130925734338470016,QA,12,حسابشخصي حسابشخصي عادي ! ! تلعبون بارواح الناس الله ياخذ ذي الوجيه
1148305422987726848,EG,3,حسابشخصي حسابشخصي مش ناقصه فعلا والله
1137813898768330752,QA,12,ادحم بنا يابوحمدوارقي سنود لاجلك رجال ماتهاب المنايا دون الوطن واميرنا حنا نذود نرخص الارواح نهديها هدايا ماهمنالخاين ولا فينا جحود حبك قطر والله وسط الحنايا اشر لنا يامير تلقانا اسود نفترس منهو نوي سودالنوايا واقول للي غرهم كثر الجنود حنا عصي موسي وانتم حيايا فهد العراك رابطويب
1054344725363351552,TN,16,سائح بريطاني مات في مصر حثته وصلت بلده . . لقوها ناقصه اعضاء هقولكم التفسير بقي . . اصل الحثه عليها وزن زياده في الطياره . . ف الباقي هيحصلهم علي الطياره الي بعديها . . مصر مش بتاكل حق حد
1183467734048428032,YE,17,حسابشخصي حسابشخصي هذي معاها كامل حقوقها عطوني نفس الحقوق وبقول اكثر من كذا 😂 
1172010348842573824,QA,12,المفروض ترامب يدخله الريتز وينفضه . . . . . رابطويب
1078778331624025984,LB,7,حسابشخصي وراغب علامه شو عم يعمل هوي ضد الفساد عا اساس
833664051997708288,PL,11,اوقات بنتجرح ونجرح واحنا مش حاسين 🎼 
1161857581285019648,SA,13,حسابشخصي عندنا واحد في الحاره عنده اعيال طيبين بالحيل عطهم بيتك اسبوع بس والله ليجي يحب راسك وخشمك ويدك عشان ترجع للبيت
1025266209045012352,KW,6,الناس ما تسقيك لا صرت عطشـان و ما يشرب الظامي سوا من ذراعه اضرب علي الكايد الي صرت بحلان وعند الولي وصل الرشا وانقطاعه عيب علي اللي يتقي عقب ما بـان وعيب طمان الراس عقب ارتفاعـه عبيد العلي الرشيد الشمري رابطويب
1078979923526717440,MA,9,حسابشخصي حتي واحد متسوق ليها كما دارو مع الاجنبيات للاسف
1061337198098812800,QA,12,حسابشخصي مابغي مايطلع شكله بتكون اخر مره 👌 
1120707771479937024,LB,7,حسابشخصي بالمنام ما راح يشوفها
1089371856132550784,SA,13,حسابشخصي حسابشخصي الكلب اذا شبع خان الحراسه 😎 
1005214962900525056,SA,13,حسابشخصي هه الكليشه تجي يسار شعار الجوازات ماتجي تحت يادلخ 🤣 تنظيم الحمدين تنظيم غبئ
867990358658957312,SD,14,تدووم يافرده بس سته سنه ماكتيره . . . . سته سنه بالحساب القديم ولا الجديد ماتحسبوها لينا من ibrahim hbibo رابطويب
746782014926372864,SY,15,حسابشخصي بستغرب منك شايل هم هيك كلب بيعوي عطول
928185307236913152,AE,0,حسابشخصي من اسبوع مريت علي كشك ف ياس مول يسون اعلانات حق مشروع توطين عزموا عليه، قلت الهم اشتغل ✋ ️ وروحت عنهم، بس مادري عن مدي توفر الوظائف عندهم
1153310734794801152,BH,1,ما يرضون اسافر ويا رفيقاتي الي صار لي عمر اعرفهم 😕 و يخلوني اسافر ويا رجال غريب بس عشان خربش ليهم علي ورقه 😒 
1110669389379108864,LB,7,#مميزات_البنت_القصيره اذا اشتغلت معلم مكنسيان ما بتحتاج لعفريده
1083496555070529536,MA,9,#الجمال_بنظرك_هو الجمال مهم لكن الاهم منه الشخصيه والاخلاق وطبعا الروح لان جمال الشكل ممكن تعدله ممكن تحسنه باي طريقه لكن الروح والشخصيه صعب
1020817240101355648,LY,8,منو شرط تكون انت احلي بنت حتا حبك انا
406192564983721984,SY,15,حسابشخصي صرلي كم يوم مريض ماعم اطلع برا البيت والله . . . . . انا قاعد بمنطقه ع البحر يعني الجو كتير حلو
1087328674192478208,PL,11,البنت زي #القرافه ربطه العنق بتخنقك بس ما بتقدر تستغني عنها ♥ — feeling loved 
1094717062189076352,SA,13,حسابشخصي حسابشخصي الحل انك تقول له بكيفك اطلب ماجستير للكاشير بس عشان توظف اجنبي علي نفس الوظيفه انت مجبر انه يكون عنده ماجستير وتعطيه راتب مساوي للي ياخذه السعودي اللي يحمل نفس الشهاده في الاماكن الاخري
1160355189955715072,KW,6,حسابشخصي البوم مستوي انتر ضد فالنسيا جدا جدا مستوي معفن الفريق يحتاج شغل وصفقات
1095952117838295040,OM,10,حسابشخصي ابو عمر شاهي كرك عند بابو ب ١٠٠ بيسه و نسكافيه ب ٢٠٠ بيسه
985988316679024640,SD,14,حسابشخصي هه وجاي نافخ كمان ده برتكول عادي جدا ومفروض يكون عندو علم مسبقا حتي حرس الملك لوكان في السودان ولا اي بلد تاني ما يقدر يدخل مسلح الحمايه علي المضيف ذي ما ذكر الاخ اللي فوق
1041700713561239552,PL,11,حسابشخصي وك مش يمكن هدول هما عالاكيد 😂 
804476458303418368,MA,9,حسابشخصي شو رايك باغنيه ابتسام تسكت انا حبيتها كثير شفتها مختلفه ولكن بحب اسمع رايك لانك انسان مثقف
1168699696631689216,KW,6,حسابشخصي حسابشخصي تو الناس الحين جامعه شداديه شكثر خذت علي ما خلصت وبعد يمكن ما خلصت و تبون المطلاع تخلص والله انكم كلشي تصدقونه
622151865824878592,KW,6,من كثر ما فاولوا علي نفسهم بالافلام . الله يبعد الشر عن الجميع رابطويب
1010151613586198400,LB,7,الشوالي اذا بدو يتنفس بيقلك هزيمه تاريخيه للبرازيل بـ ٧ - ١ . . قبل ما يصير التعليق مسخره بوجودك كانت البرازيل تمسح الارض بالكبير بالمانيا واسال اوليفير كان يا عمريي
1092149362183073792,QA,12,حسابشخصي فعلا . . وخصوصا اللي يحنج علي شي ويدري انه غلط بس يستمرر يسويه
1030195021365096448,YE,17,ينتقدك . . اللي ما يوصل مستواك و التطفل شي ناتج عن . . . . ملل ! لاتضايقك . . السوالف من : وراك هـ الفئه هذي ( تعاني ) من خلل ! 
1159720825660092416,MA,9,حسابشخصي كنت عارف حاسداني علي شحال من حاجه رابطويب
882699608001921024,JO,5,بنات مشان الله ما حدا يضيفني ع قروبات 😪 والي بضيفني اول مره بطلع المره التانيه بعطيها بلوك ✋ مش وضع ئي 😒 
631926373507055616,SY,15,#كيف_تجلطي_شب دلعي غير شب قدامو
1138614488373088384,EG,3,حسابشخصي حسابشخصي هو اللي فول علي نفسه بقي 😂 
892150658903789568,EG,3,حسابشخصي حسابشخصي ديه بقي الست التافهه والسطحيه
1077947359328296960,QA,12,حسابشخصي الشرف لي والله ،، لا بس احنا تري حساسين زياده والا الحبايب كثار
1118590728249257984,JO,5,حسابشخصي السطحيه يا صديقي هي اني اتزوج لمجرد اني بحب . . السطحيه هي اني اقرر اجيب انسان علي هالحياه الصعبه وانا مش موفر له حياه كريمه لمجرد اني لازم اعمل هيك
1016280498996498432,AE,0,جعل من يكرهني عمره طويل يعيش ويشبع من وجودي قهر #قل_نصيحه_لمن_يكرهك
933444076728475648,KW,6,#سلامات_يا_صاحب_السمو طهو ان شاء الله
990399190797836416,AE,0,حسابشخصي لج وجهه نظر احترمها وانا لي وجهه نظر 🙂 مش ملزومه تقتنعين ولا انا ملزومه 🌺 
1055567228567990400,SA,13,حسابشخصي لا والله انا مو مثلك الحمدلله انسي في كل الحالتين 😂 
894268563887976448,SD,14,حسابشخصي حسابشخصي والله اكتر مدرب محظوظ و مشت معاه ما عندو اي شي،، لقا جيل في برشلونه لو دربت زولتنا البتقول لي البناد ديلك مان تو مان كانت شالت معاه السداسيه
1084194939372793984,LB,7,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي صراحه المايسترو بيضها بس الصبايا ما خصن مع كل هل ثقافه والاعداد المكثف جمله ما بيعرفوا يحكوا اكيد عادل ما خصو منيح كانت هيفا منوره الشاشه وكانت حديث البلد
