id,dialect,text
1159608846383558912,EG,@EhabBob5 والريحانى ..وعبدالمنعم مدبولى ...وعبدالمنعم ابراهيم
651346551260999680,OM,"@zOrF4xyX7OdBhP3 @gauwre999 @A7med1435 @LsMahmood 

ما عندي مشكله طال عمرك اذ كل شخص جا وحط صور الملك سلمان وقال انا افدي السعودية راح تصدقه"
641915304805711872,KW,"@ShamsOfficial جمال جمال ربي يحفظج 
😭😭❤❤ http://t.co/uGHxYrytrW"
1078748213501443968,JO,بفكر أحط دعايات بصفحتي 😜
1055201587172392960,EG,"@imansef حرام عليكى. 
فاتحه كام بيت 
المصنع  والعمال واصحاب المحلات. 

الدكاتره. ومعامل الاشاعات والصيدليات   وشركات الادويه 

الدوله.  ضرائب موظفين بتقبض  

اعلانات.  والناس ال بتصمم وال بتركب  
منظومه كبيرة مبنيه على السجاير"
347478432139067392,SY,عجبك او ما عجبك انا بحبو ٠٠ http://t.co/PAAjV9gwnB
1137792052861841408,AE,ياريت يصير ازيد من عمري و انقص من عمر اسطورتي علي مبخوت 💔💔💔💔💔 https://t.co/a2vQZ2GIni
1064412179187884032,JO,@rorolove888 مممم سؤال صعب ،،،بس توقعي لا ما بيكفي بحر ولا سما
1018262910940925952,EG,"عارف لما تبقي""علي تكة""؟
يعني مستني اي حاجة تحصل عشان تنفجر؟
مستني اي كلمة متعجبكش من اي حد خناقة حتي لو تافهة، زن،خبطة،صداع،بص اي حاجة هتحسسك بس انك هتضايق او هتتعبلك اعصابك عشان تروح مطلع كل اللي فيك بزعيق ومتشوفش قدامك اصلاً انت بتعمل وبتقول ايه؟
 - اهو انا حاليا كلنا علي تكه"
935210158954893184,PL,@MohammedAssaf89 ومساك الحلو كل التوفيق بحياتك يا رب وأكيد بانتظار الحلقة يا غالي
939288799057649664,IQ,@dNqKwYp4MCEiK4S @shbaby1985 @AllachiSaid @alsbeai99 @Ali_Albukhaiti @al7la_9900 هوه البادي، عيب يحجي عالخلك بالعاطل وناسي روحه.
1184904680968806400,LB,"وزير التربية معو قريبتو بالAUB مش معودة على هالمشاهد "" مظاهرات "" .. عيب عليكن لو كانت من الجامعة اللبنانية كنا جينا معكن بس اسمحولنا فيها هيدي .. منعتذر من معاليك"
1053414029534916608,QA,@hassanalishaq73 فعلاً وشو الي شجار ١٥ شخص وش كانو يسوون فالقنصليه ؟؟؟
1161319301376290816,IQ,@khalidjassem74 الحارس يضحك !!!! صدك جذب !!
934298260264583168,QA,@skfjfbfidj @AhlamAlShamsi هذي تسوى شيوخكم ورجاجيلكم اذا اصلا عندكم رجاجيل وطلع عندها مبدء وواقفه مع الحق ، وسمعونا نباحكم
1082664275926306816,AE,القطريين اظني شربوا مراعي عندنا لين طلع من عينهم 😂😂😂😂😂😂😂
632318649051709440,JO,@DrKHILLL له يا طيب سهلة اذا بدك بزبطلك ياها بس جد بتروح ؟ في واحد بعرفو بروح و لحالو يعني الك محل ملاح مساعد سائق خبط لزق
1162008313179062272,SD,@Simsim82399744 @alnny_ ده ياتو حب ده 😂
1156869868047806464,AE,@AD87h لو هم صدق يفهمون ما بتاخذهم الحميّه و ما بيفكرون غلط.. أغلبهم صغار بالعمر و سهل ينقص عليهم و ينقادون بكلمة للأسف و توهم وعوا على بطولة، عكسنا الي وعينا على البطولات و الإنجازات و الصولات و الجولات و المثل يقول سمجة خايسة اتخيس باجي السمج.. الله يهديهم..
1158438676734652416,EG,تسلموا يا شباب، وصلنا لعلبتين ومع حد في نفس مكان اللي محتاجهم، I love twitter ❤️
793604187506503680,JO,"- 
يالله مشينا
هـ الشتا : مايبينا
اصواتنا بحّت
تناديه تكفى
ياما ذبحنا البرد
ماكان يدفا
ياشمس بكره
والشتا بك مسافر
لاصار بكره برد
من يحترينا"
1126990860753809408,LY,@bekatchoo_ منعرفش انا ديما نمشيلها ومحسيتش بالشي هذا ، ممكن لان طفولتي كلها فيها ومتعودة 😂
1168632571716149248,DZ,@WDUb6xImBFuDs2O ميادة منحبهاش وام كلثوم متدخلش قلبي ..وفي زوج نحسمهم مغرورات
1175012150005420032,BH,@KsaRealistic المهم فريقنا قاعد يخلص 🤣
171977441781358592,QA,الحديث فن بحد ذاته..ما احب اتكلم مع وحده تشوف اختياراتها وحديثها مقدس..كلامها صح واختيارها صح وياويله اللى يقلدها وﻻ يعارضها:/ !!ناس غريبه:|
986106853523369984,YE,بيع إلي يبيعك وأشتري أكل وأعزمني لأني قلتلك.
1134099996280872960,PL,@GeGOo_NK @najwakaram المشكله انو انا نومي خفيف لو بنبعتلي مسج واحد بتخرب نومتي وبصحى اما وقت البرمة يا سوبهان الله تلفوني بنفجر من الهز وبضل غافيه🙂
609808223348985856,BH,"واللي ما فهم بيفهم من هالصورة 
@coolmaster18 http://t.co/iSBNEolU97"
923544981264109568,DZ,كاين ستار اكاذيب ولا
325501542138540032,OM,"‏​مفلسين وحالنا حال ياخوك
        لاتغرك الكشخه وطبع الرواقه

        لي شهر وشوي ماطلع البوك
       الا على التفتيش لجل البطاقه"
1175861765785214976,JO,@BilalAhmadAllam والله قلت اللي في خاطري يا كابتن بلال ..صح لسانك 🌹🌹🌹🌹❤💙💛
1011282937080316032,EG,@daliaAO @fatmabassoussy يبقى إهانة بلدي بقى زي الدخلة كده
1094412720399630336,SY,@SanaTabbaa بكرا منطلع ولاد خالة 😂
1173976049010524160,PL,@MhmdJafarawi والله شربت زهورات مع عسل ومش جايب نتيجة
1173713285327261696,LB,"اقطعو الانترنت عن مصر 😂😂
#كفايه_بقي_ياسيسي"
701808157518131200,KW,لاحول ولا قوة الا بالله. وصل التعصب الى سب وشتم الاموات.هذا بسبب البرامج والدياجه اللي يتناجرون كل يوم مستضيفين ديج. https://t.co/tW9RIChe90
1083337954532171776,LY,@Abdalaribe_ اليوم ضروري تشوفه يازق عالم اخر من الابداع وساندرا بولك تردك لايام كنت نطفه
1146406734921175040,PL,حبيتك تنسيت النوم حسبي الله ونعم الوكيل
914193343357247616,BH,"كلام من ذهب:

الحياة تعلمك الحب ..
والتجارب تعلمك من تحب ..
والمواقف تعلمك من يحبك .."
1177351076472872960,SD,@medo_000z ده فنان الحنن حقتنا الموضوع ده محسوم من الجامعه😂😂
1126550406081990784,PL,@Ibtissam_ayash @MohammedAssaf89 انسم بدني روحت على وجهي طب حظ غير شكل
1168696290068353024,KW,@3bas_awadh اللهم آمين ويمسح على قلوبكم
774535533284433920,LB,@CaroleYehya وين بدك انشر الخبر اني جاهز 😂 بيستفيدو منك العيلة بالنهاية.
1008387885974917248,AE,@ahlalsunna2 @UN @UNarabic لازم تتحسابون ع تهريب الاسلحه
1087810988831924224,JO,"@hamuda87 6+ ??!!
أحدّث ولاّ ممكن ادفنه للتليفون!!"
1163112930579308288,LY,"@alnjla_00 نهار أبيض؟ 😱😂
عاد مش لهدرجة"
1141840179663134848,LY,@ObservatoryLY ادرس ادرس ،، زعميتك حمار .. تي من معبرك انت وإياه .،، مادام الأشكال الي زيكم قاعدين يا قعادنا نرجو في عودة المؤسسة
1157316090973868032,SY,أكتر شي مزعج وقت بكون عم اسمع أغاني🤦🏻‍♂️ https://t.co/aP1IOLqerU
981101726827769984,LY,"@watany318 يا واحشني وانت قصاد عيني 
وشاغلني وانت بعيد"
816398014000615424,MA,هربنا من محليلي زمانهم المبجلون الفهاماطوريون فالقنواة اللي على بالكم، لقينا هنا الكاريين (جمع كاري locataire)... https://t.co/5XPbNFoHrv
808418976300728320,KW,@BoTharwa انا اكلمك عن بيبي مالي شغل بلام .. ومع ذلك لام اصلا كان لاعب مميز جداااا ومستواه ثابت تقريبا
1117440895949910016,EG,@mJcGwZd6aOFjvBe @tarek7658 علموا اولادك مصر هى الوطن وليس زمالك ولا اهلى ولا غيره
1155936215083802624,PL,الحياء نعمه مفقوده بهالزمن
1187765847600881664,LB,كتير ناس رح ينزعجو من هالاصبع.  #نصرالله https://t.co/BrSGKH0xv5
789599989622243328,SA,"@Raja1405 الشاعر يقول
الجوع شين و خوة الجوع شينه
ودك تخاوي نعمة الله على طول"
1156331240141787136,PL,@shouroq95 ههههههههههه اكيد بخليكي تقيمي من ١٠ 😂😂
1175306011546214400,SA,الصبحان ياخي مجرم #رحيل_السويكت_مطلب https://t.co/B7wKLgtWGf
1177115672150794240,EG,@ShMaa46994096 @Ret9Retag سبحان الله نسأل الله العافية والثبات
976121217752141824,YE,أحياناً تحس إنك تستاهل الدنيا تقسى عليك عشان تبطل تكون الطرف اللطيف و المتمسك.
1155506343622713088,TN,@mariamjbbl محلاهم نموت عليهم أحلى كوبل ❤️
1165153661019926528,AE,@Omazozfahad1 @haiya89 الماي البارد عاد ليش 🤔
1136415218773430400,YE,@poisonous_am لا نمت وصحيت طار النوم قلت افيدكم شويه 😂
933379140589441024,AE,اوكي انا قلت جربوا الرفع والتحميل بس مو تتعدون ال10 جيجا باقل من ثلاث ساعات 😅
780910886512889856,PL,"@sahs1994 @manasrha 
حدّالله انصب عليكم✋ 
بطلعكو بكفالة وبعدها ما بتعرف عليكم 😂"
753536746500001792,SY,"حبيباتي شبكن  خلص افهموها ..
يوه .. لهلق مصرين مابدكن تفهموا انه : ( ماحا ل حا ماحا بيحب حا ) 
و ترجموها بقى... https://t.co/YibaCtRa0d"
1004309366680547200,LY,@callajero هيا مذمه يقول فيها ع الشخص العاق ويلي ما يصليش ياريت يقول شني تعني هههه
1142344940506296448,PL,"@mazen81 متل ما ودعت ، تلاقي يارب 💔
بالسلامه ان شاء الله"
707992235095289856,LY,"احسن كلمه ممكن نسمعها من شخص عزيز 
 (في امان الله) 💞...
اتحس نفسك في حفظ الله 💖🙈"
1153361974954209280,PL,عندي انتماء غريب اللها ، انولدت فيها وعشت طفولتي فيها حافظ كل تفاصيلها 😍 https://t.co/gPAdR760dL
987829291604902016,YE,@wSGDAwYvwOfIY8M آمين يارب للعالمين  ويكم
1156545005319839488,LY,@hnanomar هو متعود عالكذب من يومه
1002658885994532864,LB,@ZiadK8 وحياتك يا سمييّي هيدا لي صار
1152799063768805376,LB,"لما تصحى الصبح افتاح شبابيك قلبك منشان يتهوى مش بس شبابيك البيت 
خلي يقطف شوية امل من هالدني التعبانة 
يسعد صباحكن☺️ https://t.co/spKG3YPtot"
961216037726445568,OM,@OmarSaidAlMadha @ahmedalkaabi122 ضروري تشوف له وظيفة
553815152164757504,PL,#المجهول ئلي بفجر هان وهناك من حد المصالحة ما تمت -_- بيقرب اشي للمجهول تبع  التمر والعجوة ولا تشابه اسماء بس ؟ :/
1170738377437732864,EG,"ماشينا ناس
طلع طبعهم الجفا
وخاوينا البهيم
لقيناف طبعه الوفا https://t.co/f8kjNAPXRk"
1172932372070899712,SD,"يلا الناس الجاطت وجبته الكلام دا من ووين وانتا بتقطع من راسك ومافي كلام
زي دا في الوثيقه وكل واحد اصور لي الوثيقه ووريني ليها اها استلموا
صحي الناس أعداء لما يجهلون 😕😕
https://t.co/I2AK2OIUMj https://t.co/1QFQxUGOpr"
