id,dialect,text
925767144306106368,TN,#مساء الإبتسامة بما هو قآدم... https://t.co/Z1dJmcrPjA
975043381708705792,SA,@fawzzz @mahaAlnahdi0 @h747531 @mmmmea1 @alasmari @malmosallam @AhwalCare @mjaljasser @bip_ksa @AhwalKSA لو يصبغ الشيبه افضل لان اللي اعرفه الشيب وقار😀بس هو فقط جالس يحرق ويغيظ الأمهات دي وظيفته فقط😷
884440242538917888,PL,@zozamimo @aday7367 مش هاجي عليك انتي هتيجي علي
897818361727516672,SY,جوبر ياقطعة من الجنة ...
1151905040329838592,PL,@basma_wahaidi والله الك دور كبيير كبيير  يبو شريك ، والف مبروووك لدوليييي😍❤️
860168887656230912,EG,"علشان لما قلت ان #ماكرون ده مريض نفسي مكنتش غلطانة 🤔😏
#ماكرون #لوبان #فرنسا https://t.co/MyDchLYI3K"
992453111062188032,SD,وكبرت شوية لقتني قضيت عمري مساومات علشان مهتمه بحاجة بتضيع قدامها حاجات 👏
1146452693126459392,LB,@Miirza960 @Twitter لا خلص حكتيني انت مشي الحال
914877861558763648,QA,@Ol1raF @alh777t @AJArabic أموال منو شتخربط، أنت عندك خبر أن قطر هي أغنى الدول وهي توها مسلفه جزيرة الريتويت ،خُف التأليف شوي عشان سوالف ماتقلب نكت
841627026595405824,KW,يمااااااه يالكويت اهداء لچ من اعيالچ💓💔 https://t.co/piAYiFAW17
852971229460008960,KW,@ph_kawthar83 ودي اروح اليابان علشان اكل هالبيتزا🍕
1138478421040910336,MA,@smsm_turbo لا لكن فكرة السروال المقطوع رهيييييييبة  يا ربي االسلامة😂😂
1155849323470557184,OM,@zyt0nh_ @ho854321 خلاص دردع غرشة سفن اب 😂😂😂
1152085519028932608,IQ,"@Abo__Sood14 هذا من نتائج العاصوف .....
واذا انا غلطان سامحني ."
1063156395137228800,QA,@FatimaAlMotawa تستاهلين اكثرر ❤️ الاسبوع الجاي بعد ان شاءالله
811676765701738496,SY,لك حتى السفير تبعهم مافيه دم 🤧
860300374758084608,EG,"@ahmedredaegy ماتيجي تكتب التويتات مكاني بص مش عاجبك تويتاتي اعملي unfollow انما ماتخشش تحلو لان ساعتها هوريك قطر سته الا تلت ""و ما ادراك قطر سته الا تلت"""
1163827402948194304,KW,@TheMadgash @iHJAB_ ههههههه بس حسن ما يقصدني
1165574031027965952,SY,"@majd1990 الله يرحمها ويغفرلها 😭ويعوضها الجنه بيكفي محبينها كتير 
الله يصبر قلبكم"
1108006831044087808,DZ,@dz24foot @azzedinemihoub3 ربي يجيب اللي فيه الخير
1156597286270590976,LY,"@Hebakranda سبحان الله
صايرلها زي ما صايرلي مع خواتي يعاملوا فيا كأنهم هما اللي أكبر مني 😂😂"
999062963607801984,KW,المسلسل الوحيد اللي متابعته برمضان قرار وزير التربية والغش ... وردة الفعل العجيبة لرفض القرار
1026870894956826624,LY,"#اليسا اليوم جمعتنا كلنا على حبها وقوتها وشجاعتها 
اليسا حركت كل مشاعرنا و جعلتنا نقف صف واحد لدعم كل مريض سرطان 

يا فخر كل اللي بيحبوكِ

#الى_كل_اللي_بيحبوني
@elissakh"
1096716457747140608,AE,@alialqallaf_rmd اعرف الادارة كيف ..بس زوجته بعد تتحمل جزء من الخلاف الي صاير ساس البلى هاي عيوز كلبه خربت علينا كانوا ريال مدريد متابعينه 💔😢+ايكاردي عمهم 👌🏻
1160415333888536576,AE,@joujeee_10 اهم  شي  تحفظين  وحده  بس🙊😂
1169673244078747648,SA,@cc0cc_ لو قالت لهم كل واحد يجي معاه زوجته عشان يعطون المعلمات والامهات حافز ونكرمهن على الزيارة المباركة.
1004398830098501632,OM,@OmanTourism @H_Shanfari الوزارة انتو الواجهه المهمه لكل منطقة سياحيه فالبلد لذلك من المهم تختاروا ناس ومشاهيير أكفاء عارفين المهمه اللي هم بيكونو فيها وكيف ينشروا صوره عن بلادهم صح يعني بالعاميه (ما من هب ودب) 😅🤭
908423639732760576,JO,كلمة الحق  فقط .. ناس كسبت  زعلهم والله بسببها وانا مبسوط
1148654895844745216,LB,@rola_obeid مافي شي .. كل شي رواق 👍 وناس فرحانه بالشهادات .
1174733427033149440,AE,@llvsall @CriSl6_ عقده قابل للتجديد الاوليه للجزيرة
378025165353140224,KW,"الاجانب كل مكان يحدقون 

http://t.co/ugBdHaaSxY"
989247455253487616,AE,@Kinghavin111 مايحتاج يابن نافع .. قاتل الله الحسد ...
1165013004078989312,AE,"انا حبيبي بسمته تخجل الضي
يكسف سنا بدر الدجى من جبينه
راعي العيون الناعسه رمشها في
لا سلهمت ذاب الهوى من حنينه

له نظرة لا هي سراب ولا مي 
راعي الهوى تفنى وراها سنينه
نور الصبا يا بسمة الدار والحي
نوره على شمس الضحى مستبينه"
904476965138256000,LB,"@DimaSadek الي ما بيعرف مدى سخافة ديما صادق يشوف اللينك 
Check out this video on YouTube:
https://t.co/m7gJjnhDvh"
906616215036194816,KW,"طلع هذا القبسة كل هالمدة واحنا ما ندري 😅

#أرسنال
#ليفربول https://t.co/vakugRKlwC"
961443188841046016,AE,@nwriv الظاهر مافي معجبين .. محد رد عليج 🤣🤣
1163896743475499008,KW,@SalahSa68159403 الله يرحمه احمد عبدالعال  ويرحم أحمد سالم  أصوات الطيبين♥️
1071867265635757952,QA,@K_R_M_77 الرجال مستحي مسكين !!! حسبي الله ونعم الوكيل .
1079013246466748416,LB,"@MaguyBouGhosn يا ريت ما بقا نشوف هيك اشياء
 عل ميديا ما حدا كامل
بس نشر الغسيل منو الا للناس تتفرج علي وبس
 شي بخجل الي عم نشوفوا يا ريت كل فنان او ممثل يكون عندو مستشار حتى كل كلمة او إطلالة تكون مدروسة"
1118811715888664576,KW,@ro7ani والله ياخوفي تكون انت هذا اللي علي السيكل وتقص علينا بالبورش🤣😂 ورايح للدوام https://t.co/X7oyi5Oay4
1135099387351326848,KW,"@shwared أحسنتِ ..الله يرضى عليچ 
يا قطعة من قلبي ❤️"
987362577545072640,AE,فودافون: أهم أنظمة فودافون وأكواد فودافون التي يحتاجها المستخدم شاهد الموضوع كامل &gt;&gt;&gt; https://t.co/ExoR5ufupr https://t.co/BAQPZ27SLS
994722053143126016,LY,أنا آخر إهتماماتك ، لهم كل الحكي ، و مالي سوا سكاتك ..!
937586104223625216,EG,@b_doooooooo مين دي الي يقدر مايرد يادميل دي انت البكري😂😂😂😂😂
943974363740737536,DZ,تأكدو ان الشخص لي فشل ووقف وحاول راح يوصل حتى لو حاولتو تسقطوه مثل غازي المطيري #زد_رصيدك80
908449415517626368,KW,"احقاقاً لـ الحق فقط ..

فنغر أبدع في صفقة كولاسيناك .. لاعب سوووبر👍🏼"
1124674498815459200,EG,@AkramMustapha_ جيم اوف ثرونز ملخبطهم😊
1034340553964642432,KW,@mobashernewss اخاف غشمره  وصارت صج ... الرياييل غشمرتهم  ثقيله ساعات
960889789045182464,OM,"@Oman_Falcon عمانتل عملت خدمه اسمها ""على كيفك"" حلو !! علمت واتساب بلا حدود في الخدمه نفسها وبعدها فتره لغت عرض الواتساب بلا حدود، وثم رجعت الواتساب بلا حدود بريال وبعدها لغت العرض،وبعدها رجعت الواتساب بلا حدود بريالين والحين لاغين العرض علشان يعملوه ب٣ ريال يلعبوا علينا هذيلا !! @AskOmantel"
889343033162031104,AE,"فريق متواضع جدا 
كل سنه تقول هالسنه بينافس وماتزبط 😒

 #الوحده"
1145108690573451264,EG,@KhadigahOwus16 غلطانة انتي تعيطي معاهم وتمشي بمبدأ يا نعيش عيشة فل يا اكئبكم انتوا الكل
1176245399348228096,EG,@mohamadayman45 😂😂😂😂😂 كده هتقول ذنب بس و مغفور هتتعلق
930520550639849600,IQ,@MOUAATN صحيح ويقال أنه كان قبل2003 بالمتحف الوطني وبعد السقوط أنسرق ومره شفت عارضيه بمتحف بفرنسا وهسه بمتحف اللوفر بابو ظبي
970921664946016384,SY,@nazy1l @News_Sa24 اتركهم لنشوف ابن سلمان لوين بدو يوديهم
526459560429486080,SA,مذبوح والصده لها أسباب وأعذار ::: لاني أموت بكل الاحوال دايم #ابياتي #بيت_تردده_دائماً #ريتويت #الشاعر_محمد_السعد_الحنيني #بيت #الصده #بوح
1141981370664870016,EG,@meshaal137 @mohamed_rohiqat تسلم يا ابن بلاد الحرمين..... ربي يحفظكم ويحميكم من كل سوء ومكروه يارب 🇸🇦🇪🇬
1093794454606090240,BH,"@ezain4 نشوف معاناتهم الله يكون بعون الجميع
بس الوزيرة و الوزارة تطلع عندهم الصورة غير عنا الي نشوفها"
650079099143254016,SY,ياخي فهمان هالبني آدم.  https://t.co/mRQ3SMPCux
1048693203111727232,LB,الشعب يعرف يحاسب وقتها بصيرعنا وطن#شو_بتتمنى_بلبنان
1177329102182854912,PL,فشي حد خسرته من غير ما أكون عملت اللي علي معاه وزيادة، فموضوع إني أندم على شخص خسرته مش موجود بالنسبة الي .
1178067191482273792,IQ,منو يحب ارضعلة بسيارته https://t.co/ByXj01x5A4
1084230734565511168,MA,@eljaafar04 دييجة😍الله يبارك فيك 🙏🏻
868021447834337280,AE,@khalid_il لا شوف كُم القميص وبتعرف التركيب
934569437633662976,SA,"@prw199 وين اذنك ياحبش 
شخص مستجابه دعوته 😂
الانسان دايم يلف ويدور الله يهدينا وجميع المسلمين"
1150448864459132800,KW,@alizone1962 يسلم راسك يا العضيد🌺💚💐
856504707023380480,LY,"يا أهل الفيس بوك الله يرحم والديكم ... خطونا من الرسائل الصوتية اللي تطلبوا فيها السماح ..
بالحرام ماني مسامح واحد يبعثها ...."
1077622225560371200,IQ,@S95Ya @9Hmzh هسه كلنا قمر شبسرعه اشتغل الغرور
1096766185889325056,LB,@Alifakh @TrellaLB انا مع انوا انت تقعد بلا اكل
1144228600033566848,KW,احنا يا فرحه ما تمت من الفجر الكهربا طافيه تو اشتغلت https://t.co/Zu20sEYo54
1039914964717367168,OM,@5_soooom شكله المقاهي الي انت تروح لها مال شيشة و هذي السوالف
866255633326239744,BH,المعلم مايكون معلم بدون مايرجع البيت ويده كله تشخبط أقلام😂😂😂😂
1092886162832834560,EG,لذيذ البرلمان ده والله بيموتني ضحك😂😂😂😂
977132043271327616,SD,@mozafar_yousif دي حالة اسمها ديجافو
1001262470403645440,IQ,وره هاي الهوسه يصير الأمور ترجع بگ  ؟
1080594790998310784,EG,@mezoElX هههههههههه ده كمان هو اللي مش عاجبه؟؟بس معاه حق برضه ابقى خلي بالك ياميزو😂😂😂
1153089047520251904,LY,"@smsm071990 عظم الله لكم الأجر ياهنو وربي يصبركم علي قد غلاها 
وربي يحفظلك اميمتك ويطول في عمرها"
1065729025073651584,MA,@asmitta93 غير شوفيه مزيان دابا حيت واقف ملي كيلعب كيتبدل
478364239027924992,BH,@ArabicSteveJobs ايفوني ٥ اختربت بطاريته ولما صلحته ، اختربت الكاميرا شالحل ؟ 😒
757524603614928896,KW,ضاقت عليك الارض من كل يمه.. واللي ثلاث آلاف صارو ثلاثين .. كله سبايب لابسين الأعمه.. محرفين إقرأ  ومريم ياسين
