id,dialect,text
970561616755462016,QA,"#ماخفيxاعظمxياتميم_1 
#ماخفي_اعظم الجزيره #ماخفي اعظم 

بس ابي اعرف هالاثنين ايش لابسين ؟
واحد لابس نعال ودلاغ والثاني جوتي رمادي ودلا ابيض هم متخلفين  ولا يبون يكونون مختلفين https://t.co/MvATIhYDT4"
1062474058976124800,KW,@Sary_q8 امبيه اي شي صح
754230661821698048,EG,(بين ليلةً وضُحاها)لماالانسان يتصدم وتسود الدنيا في وشه فيظهرله حديطبطب عليه يديه الثقه في نفسه ويطمنه ويقف جنبه يبقي الشخص ده بعته ربناليك
1137630015082946560,AE,@hmanoh9 والله لو عيالنا يفكرون يلعبون مع هالبنت بدقهم دق 😂😂😂
677980263805116416,PL,"قعدة فلسطيني ع الحاجز جكر ,, #قعدة_جكر :D  لك يسعدلي دينك انتا يسعدلي اهلك يا شيخ رووووح طالعة :D https://t.co/U0kN2g9DNj"
1033819840618881024,PL,"وينهم أهل غزة المدينة ..
قال عندهم شتا ومطر وأجواء رهيبة ؟ 🤔"
920153659329130368,QA,@Rashed_z661 @NfmSaad @coluche_ar هههههههههههههههه مساكين اللي ما يدرون عن اي شي و يتكلمون .. اما يسرق محتوياتها هذا اللي شادين حيلكم فيه ماعنده الا الضعوي
1177151128158572288,KW,"@Shark22White @sporeyady1 اعيد التعليق فهمت تعليقك بالخطأ
الفريق اللي يبي يلعب بمستوى عال لابد من مدرب يديره ويختار اللاعب المناسب لخطته !!
وامر طبيعي هبوط مستوى لاعب او اكثر وبالحالة هذي يتم اللجوء للدكة !!
هذا الموضوع ذو شجون لان مدربنا ما يثق بالشباب ويفضل عليهم اصحاب الخبرة حتى لو كانوا سيئين !"
992418696726433792,EG,@moustafaBakir99 @Doha42735339 لا مش هضعف مش هضعف 😂😂
1174763330067750912,EG,"@zcounte دى من شله نجيب المؤسسين للمهرجان 
هى المسئوله عن التنظيم"
576785583185350656,KW,"صاحبي لا يزعلك قل اهتمامي 
ياكثر ماخيبت الايام ظني ؟

ادري مقصر معك لكن نظامي
كل شي أهتم فيه يضيع مني !"
944285855371407360,YE,"@aa5sdfg802 ياخوك القصيرة يبي لها حصان 😂😂
انصحك خذ لك طويله 💚"
1175514073297039360,EG,"@a1ea92cc51e44e6 @1st_is_EGYPT المصري الاصيل هو الي مايديش فرصه لعاطف انه يهاجم بلده
ياعاطف اي حد هايشوف كلامك لازم يديك كلمتين لانك بتهاجم بلده 
معلش انت بس تشرب الشاي وهاتبقي كويس"
1091315645151625216,EG,@NiMoo1121 مين نور محكتليش عنها قبل كده
968563045344645248,IQ,"يگولون باچر بالـ 6 مساء اني ببغداد ❤️

#راجعين_يا_هوى"
1105223369350356992,QA,@BashiyerA @Deema_AD صححح كلام بشااير حلو بس شوي محروق فيه طعم غلط 🙂💔 انطري لين خفت الزحمة جربيه احس بيتعدل 😂
960945487422537600,QA,"@8RSbfqMmZJNzZEb @ZM__Oqap___H8L @hassanalishaq73 ايو الله احلم فيج وش اسوي عاد اذا انتي تشبهبن البقره مشكله كبيره 
البقره تفهم وتحس ويكون عندها دم وحياء وكرامه 
مو مثلج من دخلتي وانا ازفج وتمصخر عليج بس وش عاد نسوي فيج نطقطق عليج ونتسلى احسن"
1006715832339136384,IQ,@lRAQlA ايييي والله😂😂 الله يرحمه بس🙏🏻
1178170443280334848,PL,يا صباح الله خييير
889577864458326016,DZ,@4algeria ٢منفقيق قعدين كي السردوك اتعشيه عام ميعشيكش ليلة
913000484037910400,OM,"@MezoOo_97 جاي الكد صبري بس المشروع 😂😂😂

بجد فاقده هالكورس 😔💔
استمتعي فيه 🚶"
1180823105364738048,YE,"@AthenaMary_ @Namanyemen يعني في صنعاء تقدر تمشي وأنت معاك شعار المؤتمر بكل حرية 
مش راح أقول صورة الزعيم"
1032513394811854848,OM,@yarub_almamari تو يقالك نتوه طالعين ثلاثة شهور
637579467255222272,OM,@Ali12wA @foooof108 @oman1_news نوبه دعواات النااس عليهم م شوي صااهم م عاايشين الوضع
1176416318721015808,EG,"@extraextra777 يسعد الصباح 
طقم القهوه حلو"
679359849931612160,LY,المهم الفترة الجاية مابين ليوم لبداية شهر رمضان الجاي فرصة للي بيخطب لا فيه مناسبة دينية ولا موسم بترفعه اخطب وارفع طول 5 شهور كويسات
1057214136025792384,BH,"يمتحني غلاك  و أداري الشـوق عنـي
حتى زولك سواتك كف عنـي المروفه
إسمك كتبته بقلبي على راس التمني
والزمن معاهدنـي أمـوت دون شوفـه
#عبدالعزيز_الرويحي"
957194305302663168,BH,"Say what you feel. It's not being rude, it's called being real

الترجمة:
"" خل يقولوا عننا مهما يقولون انتهينا عاد حنا اللي بدينا """
1119365262480953216,IQ,@aishalaith لا بس شوارع بيها غرگت صاحبها اللهيبي جان سايق شفل اشتغل مقاولات صار مالك جامعة
520642489246420992,LB,#بدنا_قانون عقياس الكل مش عناس وناس
380697275674021888,KW,"سنين واحنا نصيح ان التعليم بالكويت متدنّي
طلعت السالفة ان في ناس ماسكين كراسيهم عقود من الزمن
شكراً لكم وأهلاً بالتجديد
وقوّاك الله يالحجرف"
1013978001355272192,DZ,@khaledx699 @NAWALalq8iya انا ما ابي اكون الصح❤❤ انا دايم معك منسي و انت حاضري و امسي ما قد جيت في بالك و في بالي تبات و تصبح و تمسي 💚💚
1107735290574237568,LY,"@Ernestsuhaib لا لا مش سيسك 😅
تربية سيس بالتركي معناها قليل التربية حاشاك نفس كلمة دبسيس اللي يقولوا فيها شيابنا ( أدب سيس ) هههههه"
694290920590708736,SY,@x222r @wiamwahhab @BejLila يا اخو الشرموطة يا سامر الفيصل انت مين زنا بامك واختك حتى عمتتكلم بهالطريقة
1108697995413995648,SD,@7sn2812 @22mujtaba من احسن المدربين كدا انت بتدعم فكرة ميسي كويس رغم انه ما جاب الكاس
1117357081420554240,JO,@Eyad_Eyad555 والله هيبة ليش الحكي منور سيد إياد 😉
1158841262373576704,PL,"مكفي انك من نفس المدرسة الي كنت فيها 😂
والطول هيبة بلا كلام فاضي يا عمي ربنا يوفقك 💙"
1060978103353254016,KW,@boyaqub @mahditrakma 🤣😂🤣شعب ماله حل ابدا
1170628985186918400,TN,@imedbhri اهوك عملتلها جام باش ما ننساش.... عندى ريبوتاسيون و مصدقية لازم نحافض عليها.😂 بربي المرا الجاية وشوشلى فى تويتر بلا فضايح 😎✌
1182027796132061184,LB,اكمخ مادة واغبى شي ممكن الواحد ياخدو احا عبارة بس عن ارقام هيك طب احا من وين اجت هالمسألة؟ طب انا ليش حل هيك مسألة؟ ماحدن بيعرف بس حل وانت ساكت  طب احا https://t.co/MDhvSONgJk
1116099186464907264,KW,@alkuwwaiti1 @bosaif56 ماشاء المنظر جميل جدا سبحان ربي
528916099316723712,OM,@Dareen226 @alnoor1997 بارك الله فيكم شكرا لكم
430952548149645312,AE,مرحبي لي تابعونا.     حيهم يوم شرفونا
1108736957318873216,JO,@mtx090 ااه اكيد خد راحتك 😂
1177759772705198080,SA,"@h0540309919 @kholood_26 هذا اللي حاصل المسحل ينفذ اجندة اللوبي الازرق
بقيادة الهيئة"
889466352574103552,BH,@SaudiTraveler بس شلون الجو الحين عندهم
1031295799718825984,EG,يحولوا الكورنيش والشواطئ لمزبلة ولما يحطوا لهم سُوَر يزعلوا وعجبي!
1111914147497894016,EG,@Mamdouh236 @sherinhelal555 عارف ي استاذ ممدوح .. مشكلتنا اننا عيزين نفهم كل حاجة .. وبلا تخصص .. حضرتك بتبص علي لقمة عيش ومصلحة فردية .. والناس دي بتبص علي بلد بالكامل ووطن وشعب هيضيع لو مش اتعمل كدا .. فقط نتحمل والدنيا هتكون تمام .. الناس دي امناء علي الوطن صدقني ..
546917101793845248,OM,"والدمع ذو ملحٍ سوى دمعاتها
شهدُ الجمال بخدِّها حلّاها !

لا تسْألوها كيف فاض جمالها
بل سبِّحوا ، سبحان من سوّاها .!"
1127995632369700864,LB,"الفيسبوكي بفوت ع تويتر:
١-بيسرقلي تغريدتي
٢-و بنزلها فيسبوك
٣-برجع أنا بعد يومين كمان بنزلها فيسبوك

آخر شي بطلع أنا حرامي بوستات و هو منزلها قبلي."
1084411733182169216,YE,"@OFcKkMphuTFBIqp يا بش مهندس
عندي استفسار حول الكهرباء ممكن تفتح الخاص."
862029142589681664,SY,@Buick6311 ما بحب احكي ع حدا بس الاتنين ما بنبلعوا معي ما ابرد منو الا هي
918822644207771648,PL,الكُومنت إلي مش عليه ولا لايك ، رح يفوز بـ أيفون 8 ، مُدة المسابقة 40 دقيقة 💙
1172662616206000128,EG,يا نعليا عليكي يا هواريه
1176117802836680704,JO,@AlMamlakaTV كمان مرة أردنا إيش ؟؟ 😂😂
1007786443144646784,IQ,@3emya27_ ربي يحفظ امج ويارب يطول بعمرها وتشوفينهابصحه وسلامه يارب😟😟
1030547951725240448,EG,السولية عظيم.. أعصابه حديد ومستواه مبيتأثرش نهائي .. مهماكان الي بيحصل في الملعب هو مش معانا ولا في دماغه أصلا
881223874343346176,QA,@nonaalnaimi @Sultanalasmi3 @abdu_923 @kuwiiiit وانتي الصادقه. كانت معداتهم الحربيه ودباباتهم مصديه وما اشتغلت وقت تحرير الخفجي😅 فالقطريين ادخلوا وحرروها. ترى الكلام صحيح
1166285563038785536,SA,@AbdullahJaz2 واضح انك من النوع اللي يبلع اي شي عادي ما عندك مشكلة 😐🤨😑
677093124682997760,SY,"@KareemLailah

 والله يا صاحبي  انا تعبان فعلا""
المرض شي بيهد هد"
950988093351395200,BH,@7asoon38 اجمعيين، كان ناقصه هاليوم ريوق 💔
1160865719900364800,LB,@HaidarrKh @ghaddar_sahar طلاع و ما يهمك احلى استقبال و اطيب صفيحة
1161410979701383168,QA,@ALGHARAFACLUB ان شاءلله عساس جديد 💛💙
630091417600131072,YE,@BreincVip ماترفعت عن احد فالناس عُبَّاد الله وكلهم لافرق عند الله لأبين اسود ولا ابيض الا بما قدمه لاخرته
938536274184589184,SY,@LFC_Arabic الدب الروسي صار ملوخية بالارانب
449067300067352576,LY,"I felt the earth beneath my feet
Sat by the river and it made me complete - يشعر بـ حالة جيدة"
1043103343617425408,JO,حسبي الله ونعم الوكيل في اللي يتبعون ما أنفقوا مناً وأذى https://t.co/G3qoJ3eiuw
901519748034375552,IQ,"@HashKSA @SAMA_GOV التقويم الصيني ""سنة الكلب الخنزير والفار وغيرها من الحيوانات"" يناسب للوضع السعودي

يمكن إضافة سنة الضب في حال الرغبة"
1004674112126685184,AE,@DasmanNewsCom @Mohdalmulla67 @KHALED_ALSALLAL !! هل متاكد من كلامه ان قطر واقفه مع التحالف العربي؟! والخيانه اللي استوت فاليمن !   ناس تنشرى بالفلوس ضعاف نفوس
1156665076163710976,OM,@zyt0nh_ جميل انا لما اطلع صوب الوسطى اطلع خارج وانام فالخارج والمكان جميل جدا جدا 😊👌
1173131814153740288,KW,@yslqas على راسهم ريشة واحنا عيال البطة السودة
1141716807885234176,KW,خل يجيبون حقنا دوا دوانا خالص من ابريل مو سالين بالمرضي https://t.co/Enq47ocM2b
869293316478783488,OM,@fahad_alain اللهم لك الحمد ،، مبروووووووك فهد 💜💜💜
